Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
1025,64,Projector,Foil,2,n,1158
1025,65,spray bottle,Repeated,1,v,742
1025,66,Strawberry,Repeated,1,v,898
1025,67,electric drums,Repeated,3,v,889
1025,68,mask,Repeated,2,v,929
1025,69,Magnifying Glass,Repeated,2,v,670
1025,70,cuticle cutters,Foil,3,n,852
1025,71,forklift,Lure,3,b,1440
1025,72,computer plugs,Foil,3,n,1026
1025,73,Tractor,Foil,1,b,1133
1025,74,thermostat,Lure,2,v,1290
1025,75,label maker,Foil,2,n,1048
1025,76,Pillow,Repeated,3,v,1242
1025,77,Hanger,Repeated,3,v,975
1025,78,records,Lure,3,v,1154
1025,79,Mailbox,Repeated,1,b,1193
1025,80,Hockey Stick,Lure,3,b,1347
1025,81,vhs tape,Repeated,1,v,1055
1025,82,rose,Lure,2,b,1169
1025,83,paperclip,Lure,2,v,1253
1025,84,graduation cap,Foil,3,n,1191
1025,85,Stroller,Repeated,1,v,940
1025,86,Oboe,Lure,3,v,1343
1025,87,chalk,Lure,1,v,1404
1025,88,Purse,Lure,2,b,1600
1025,89,lantern,Repeated,1,v,1062
1025,90,light stand,Repeated,2,v,1598
1025,91,Toolbox,Foil,2,n,1145
1025,92,Flashlight,Repeated,1,v,1950
1025,93,Soccer Ball,Repeated,2,v,834
1025,94,megaphone,Lure,2,v,863
1025,95,utensils organizer,Lure,3,b,1106
1025,96,pumpkin pie,Repeated,3,v,1095
1025,97,Wheelchair,Repeated,1,v,839
1025,98,football goal post,Lure,2,v,953
1025,99,exercise ball chair,Repeated,3,v,1081
1025,100,cream pie,Repeated,2,v,1091
1025,101,Balloons,Lure,3,b,1015
1025,102,spatula,Foil,2,n,919
1025,103,lamp,Foil,3,n,1266
1025,104,diesel truck,Repeated,3,b,1245
1025,105,silver bracelets,Foil,2,n,1003
1025,106,funnel,Foil,3,b,1195
1025,107,red heart,Lure,2,b,1431
1025,108,Keyboard,Foil,1,n,1131
1026,1,computer plugs,Repeated,3,v,1686
1026,2,stuffed seahorse,Foil,1,n,1404
1026,3,axe,Repeated,3,v,1336
1026,4,arrows,Lure,2,b,1676
1026,5,budda fountain,Foil,2,n,1337
1026,6,light stand,Lure,2,b,1425
1026,7,cream pie,Lure,2,b,1171
1026,8,grater,Lure,3,b,952
1026,9,table top,Foil,1,b,675
1026,10,iphone,Lure,1,v,1697
1026,11,megaphone,Foil,2,b,1209
1026,12,wifi station,Repeated,3,,0
1026,13,diesel truck,Lure,3,b,1303
1026,14,pumpkin,Lure,2,b,1139
1026,15,Glasses,Repeated,2,b,1110
1026,16,vhs tape,Lure,1,v,1472
1026,17,ship in a bottle,Foil,1,n,1374
1026,18,Oboe,Foil,3,b,1532
1026,19,Keyboard,Repeated,1,b,977
1026,20,jeans,Repeated,3,v,1351
1026,21,Peas,Repeated,1,v,1122
1026,22,silver bracelets,Repeated,2,v,1294
1026,23,3 drawer dresser,Repeated,3,v,1049
1026,24,Wheelbarrow,Repeated,1,v,1090
1026,25,chalk,Foil,1,n,936
1026,26,mask,Lure,2,b,1169
1026,27,oreos,Foil,1,n,1219
1026,28,red heart,Foil,2,n,931
1026,29,Water Gallon,Repeated,2,v,1303
1026,30,press machine,Repeated,3,v,1283
1026,31,Projector,Repeated,2,v,1191
1026,32,lantern,Lure,1,b,966
1026,33,Broom,Foil,1,n,1610
1026,34,3d glasses,Foil,1,n,1159
1026,35,paintbrush,Foil,2,n,1146
1026,36,lamp,Repeated,3,b,1115
1026,37,cage,Lure,3,b,1389
1026,38,Nails,Lure,2,v,1180
1026,39,Microphone,Repeated,2,v,1076
1026,40,cinnamon roll,Repeated,1,v,889
1026,41,football goal post,Foil,2,n,1055
1026,42,spork,Repeated,1,v,1062
1026,43,pumpkin pie,Lure,3,b,1442
1026,44,Strawberry,Lure,1,v,1626
1026,45,triangle,Lure,2,v,1171
1026,46,knit hat,Lure,1,v,822
1026,47,cake,Lure,2,b,1286
1026,48,Toolbox,Repeated,2,,0
1026,49,records,Foil,3,n,869
1026,50,cuticle cutters,Repeated,3,v,1219
1026,51,disco ball,Repeated,1,v,1460
1026,52,Calculator,Foil,3,n,1029
1026,53,graduation cap,Repeated,3,v,1069
1026,54,spray bottle,Lure,1,v,840
1026,55,Magnifying Glass,Lure,2,b,1102
1026,56,Purse,Foil,2,n,904
1026,57,paperclip,Foil,2,n,889
1026,58,cereal,Foil,3,n,784
1026,59,suit of armor,Lure,3,v,1886
1026,60,Trumpet,Foil,2,b,1163
1026,61,Staple Remover,Foil,1,n,1135
1026,62,lantern,Foil,1,n,1480
1026,63,label maker,Repeated,2,v,1244
1026,64,Blowdryer,Lure,3,b,1115
1026,65,measuring cup,Lure,3,v,1363
1026,66,monopoly,Lure,2,v,1061
1026,67,bassoon,Foil,3,b,1164
1026,68,jack in a box,Foil,2,n,1051
1026,69,Wheelchair,Lure,1,v,1482
1026,70,Soccer Ball,Lure,2,b,1890
1026,71,cake platter,Repeated,3,v,1336
1026,72,feather,Foil,2,n,841
1026,73,Sewing Machine,Repeated,1,v,1026
1026,74,Computer,Repeated,2,b,1156
1026,75,printer cartridge,Lure,1,v,1538
1026,76,Baseball,Repeated,1,v,966
1026,77,Film Reel,Foil,3,n,885
1026,78,Mailbox,Lure,1,b,1361
1026,79,race start pedals,Repeated,1,v,1202
1026,80,electric drums,Lure,3,b,1556
1026,81,Hockey Stick,Foil,3,n,1451
1026,82,Binoculars,Foil,3,n,813
1026,83,Balloons,Foil,3,n,812
1026,84,Tractor,Repeated,1,,0
1026,85,utensils organizer,Foil,3,n,1210
1026,86,allen wrench,Foil,1,n,817
1026,87,thermostat,Foil,2,n,751
1026,88,forklift,Foil,3,n,954
1026,89,Flashlight,Lure,1,v,1620
1026,90,Pumpkin,Foil,3,n,1109
1026,91,Stroller,Lure,1,b,1315
1026,92,Pillow,Lure,3,b,1558
1026,93,spatula,Repeated,2,v,1434
1026,94,exercise ropes,Foil,1,n,1275
1026,95,exercise ball chair,Lure,3,b,1635
1026,96,Map,Lure,1,v,1588
1026,97,sunglasses,Repeated,1,b,1056
1026,98,stick of butter,Lure,2,b,1690
1026,99,funnel,Repeated,3,v,972
1026,100,Ruler,Lure,3,b,1303
1026,101,Air Pump,Repeated,2,v,1557
1026,102,thimble,Repeated,3,,0
1026,103,Hanger,Lure,3,v,693
1026,104,Laptop,Repeated,2,v,1015
1026,105,Frame,Repeated,1,v,942
1026,106,rose,Foil,2,n,1248
1026,107,beaker,Repeated,2,v,1370
1026,108,anchor,Foil,1,n,973
1027,1,Keyboard,Lure,1,v,991
1027,2,Laptop,Lure,2,v,1247
1027,3,disco ball,Lure,1,v,728
1027,4,Wheelbarrow,Lure,1,v,1099
1027,5,suit of armor,Foil,3,b,647
1027,6,forklift,Repeated,3,v,975
1027,7,Ruler,Foil,3,n,599
1027,8,paintbrush,Repeated,2,v,894
1027,9,anchor,Repeated,1,v,999
1027,10,jack in a box,Repeated,2,v,721
1027,11,Stroller,Foil,1,n,1093
1027,12,printer cartridge,Foil,1,n,800
1027,13,thimble,Lure,3,v,968
1027,14,3d glasses,Repeated,1,v,754
1027,15,Pumpkin,Repeated,3,v,558
1027,16,cinnamon roll,Lure,1,v,790
1027,17,Peas,Lure,1,v,584
1027,18,Hanger,Foil,3,n,1076
1027,19,silver bracelets,Lure,2,b,1245
1027,20,Mailbox,Foil,1,,0
1027,21,chalk,Repeated,1,v,1311
1027,22,Flashlight,Foil,1,n,1117
1027,23,diesel truck,Foil,3,n,1509
1027,24,light stand,Foil,2,n,1001
1027,25,bassoon,Repeated,3,v,1097
1027,26,Baseball,Lure,1,v,1145
1027,27,lantern,Repeated,1,v,912
1027,28,knit hat,Foil,1,n,902
1027,29,Blowdryer,Foil,3,n,1111
1027,30,beaker,Lure,2,b,1355
1027,31,pumpkin pie,Foil,3,n,963
1027,32,cream pie,Foil,2,n,493
1027,33,lamp,Lure,3,b,1430
1027,34,paperclip,Repeated,2,v,1173
1027,35,ship in a bottle,Repeated,1,v,844
1027,36,race start pedals,Lure,1,v,874
1027,37,electric drums,Foil,3,n,1020
1027,38,utensils organizer,Repeated,3,v,1047
1027,39,rose,Repeated,2,v,818
1027,40,Computer,Lure,2,v,1303
1027,41,axe,Lure,3,b,1549
1027,42,stuffed seahorse,Repeated,1,v,910
1027,43,cake platter,Lure,3,v,1176
1027,44,grater,Foil,3,b,1272
1027,45,football goal post,Repeated,2,v,1246
1027,46,spatula,Lure,2,v,961
1027,47,funnel,Lure,3,b,1316
1027,48,Sewing Machine,Lure,1,v,978
1027,49,Purse,Repeated,2,v,938
1027,50,Hockey Stick,Repeated,3,v,724
1027,51,Film Reel,Repeated,3,v,809
1027,52,Water Gallon,Lure,2,v,879
1027,53,sunglasses,Lure,1,b,1237
1027,54,Trumpet,Repeated,2,v,769
1027,55,Map,Foil,1,n,1017
1027,56,arrows,Foil,2,n,842
1027,57,allen wrench,Repeated,1,v,1066
1027,58,monopoly,Foil,2,n,1255
1027,59,Soccer Ball,Foil,2,n,1052
1027,60,cereal,Repeated,3,v,901
1027,61,megaphone,Repeated,2,v,1042
1027,62,records,Repeated,3,v,994
1027,63,Pillow,Foil,3,n,849
1027,64,Microphone,Lure,2,b,1350
1027,65,Balloons,Repeated,3,v,929
1027,66,Binoculars,Repeated,3,v,798
1027,67,table top,Repeated,1,v,739
1027,68,Magnifying Glass,Foil,2,n,1103
1027,69,cake,Foil,2,n,692
1027,70,Tractor,Lure,1,v,833
1027,71,Staple Remover,Repeated,1,v,740
1027,72,oreos,Repeated,1,v,905
1027,73,pumpkin,Foil,2,b,1404
1027,74,Broom,Repeated,1,v,1019
1027,75,vhs tape,Foil,1,n,1062
1027,76,mask,Foil,2,n,791
1027,77,iphone,Foil,1,n,848
1027,78,spray bottle,Foil,1,n,762
1027,79,budda fountain,Repeated,2,v,1029
1027,80,cuticle cutters,Lure,3,,0
1027,81,Oboe,Repeated,3,v,1655
1027,82,thermostat,Repeated,2,v,1004
1027,83,Air Pump,Lure,2,v,710
1027,84,Toolbox,Lure,2,v,689
1027,85,Calculator,Repeated,3,v,888
1027,86,exercise ropes,Repeated,1,v,517
1027,87,stick of butter,Foil,2,n,804
1027,88,computer plugs,Lure,3,b,1642
1027,89,feather,Repeated,2,v,1004
1027,90,lantern,Foil,1,n,866
1027,91,Frame,Lure,1,b,972
1027,92,3 drawer dresser,Lure,3,b,1137
1027,93,red heart,Repeated,2,v,1050
1027,94,wifi station,Lure,3,b,1451
1027,95,jeans,Lure,3,,0
1027,96,press machine,Lure,3,v,859
1027,97,Wheelchair,Foil,1,n,967
1027,98,cage,Foil,3,n,878
1027,99,Strawberry,Foil,1,n,899
1027,100,Nails,Foil,2,n,547
1027,101,graduation cap,Lure,3,b,1635
1027,102,exercise ball chair,Foil,3,n,1027
1027,103,Projector,Lure,2,b,1192
1027,104,label maker,Lure,2,b,1352
1027,105,spork,Lure,1,,0
1027,106,measuring cup,Foil,3,n,841
1027,107,triangle,Foil,2,n,667
1027,108,Glasses,Lure,2,v,1326
1028,1,suit of armor,Repeated,3,v,665
1028,2,axe,Foil,3,b,1225
1028,3,thimble,Foil,3,n,905
1028,4,Strawberry,Repeated,1,v,742
1028,5,Hanger,Repeated,3,v,868
1028,6,cream pie,Repeated,2,v,733
1028,7,3 drawer dresser,Foil,3,n,901
1028,8,light stand,Repeated,2,v,798
1028,9,graduation cap,Foil,3,b,956
1028,10,megaphone,Lure,2,b,1275
1028,11,feather,Lure,2,b,867
1028,12,beaker,Foil,2,n,966
1028,13,iphone,Repeated,1,v,774
1028,14,grater,Repeated,3,v,623
1028,15,Calculator,Lure,3,b,1410
1028,16,forklift,Lure,3,b,1050
1028,17,Broom,Lure,1,b,1267
1028,18,arrows,Repeated,2,v,898
1028,19,chalk,Lure,1,v,857
1028,20,Soccer Ball,Repeated,2,v,782
1028,21,printer cartridge,Repeated,1,v,978
1028,22,label maker,Foil,2,n,751
1028,23,oreos,Lure,1,b,1284
1028,24,jeans,Foil,3,n,1052
1028,25,ship in a bottle,Lure,1,b,1369
1028,26,silver bracelets,Foil,2,n,766
1028,27,rose,Lure,2,v,847
1028,28,cinnamon roll,Foil,1,n,852
1028,29,Trumpet,Lure,2,v,1238
1028,30,Wheelchair,Repeated,1,v,1084
1028,31,Water Gallon,Foil,2,n,715
1028,32,Magnifying Glass,Repeated,2,b,1155
1028,33,knit hat,Repeated,1,v,808
1028,34,computer plugs,Foil,3,n,715
1028,35,Air Pump,Foil,2,n,794
1028,36,race start pedals,Foil,1,n,697
1028,37,Oboe,Lure,3,v,1110
1028,38,Toolbox,Foil,2,n,690
1028,39,mask,Repeated,2,v,1143
1028,40,spray bottle,Repeated,1,v,789
1028,41,cage,Repeated,3,v,726
1028,42,utensils organizer,Lure,3,n,1098
1028,43,Baseball,Foil,1,n,793
1028,44,press machine,Foil,3,n,917
1028,45,Hockey Stick,Lure,3,b,1094
1028,46,cake platter,Foil,3,n,783
1028,47,pumpkin,Repeated,2,v,907
1028,48,Stroller,Repeated,1,v,692
1028,49,thermostat,Lure,2,b,935
1028,50,Flashlight,Repeated,1,v,799
1028,51,sunglasses,Foil,1,n,604
1028,52,table top,Lure,1,v,834
1028,53,anchor,Lure,1,v,909
1028,54,cake,Repeated,2,v,761
1028,55,exercise ball chair,Repeated,3,v,695
1028,56,budda fountain,Lure,2,v,775
1028,57,Laptop,Foil,2,n,665
1028,58,spork,Foil,1,b,944
1028,59,monopoly,Repeated,2,v,740
1028,60,lantern,Repeated,1,v,829
1028,61,paintbrush,Lure,2,v,719
1028,62,Ruler,Repeated,3,v,769
1028,63,bassoon,Lure,3,b,1250
1028,64,Microphone,Foil,2,n,1397
1028,65,cereal,Lure,3,b,1088
1028,66,Pumpkin,Lure,3,v,1093
1028,67,Balloons,Lure,3,b,985
1028,68,diesel truck,Repeated,3,v,995
1028,69,funnel,Foil,3,n,884
1028,70,lamp,Foil,3,n,833
1028,71,Glasses,Foil,2,n,1408
1028,72,Staple Remover,Lure,1,b,1035
1028,73,Mailbox,Repeated,1,v,810
1028,74,Nails,Repeated,2,v,838
1028,75,Computer,Foil,2,n,995
1028,76,wifi station,Foil,3,n,765
1028,77,jack in a box,Lure,2,v,668
1028,78,electric drums,Repeated,3,v,719
1028,79,red heart,Lure,2,v,770
1028,80,Frame,Foil,1,n,825
1028,81,Blowdryer,Repeated,3,v,694
1028,82,Film Reel,Lure,3,v,849
1028,83,Binoculars,Lure,3,b,1103
1028,84,triangle,Repeated,2,v,820
1028,85,Map,Repeated,1,v,830
1028,86,vhs tape,Repeated,1,v,762
1028,87,Purse,Lure,2,v,792
1028,88,Keyboard,Foil,1,n,826
1028,89,stick of butter,Repeated,2,v,702
1028,90,3d glasses,Lure,1,v,741
1028,91,football goal post,Lure,2,v,791
1028,92,exercise ropes,Lure,1,v,935
1028,93,paperclip,Lure,2,b,1078
1028,94,cuticle cutters,Foil,3,n,824
1028,95,Wheelbarrow,Foil,1,v,758
1028,96,pumpkin pie,Repeated,3,v,786
1028,97,stuffed seahorse,Lure,1,v,664
1028,98,records,Lure,3,b,1000
1028,99,lantern,Lure,1,v,1248
1028,100,Tractor,Foil,1,n,844
1028,101,disco ball,Foil,1,n,915
1028,102,Projector,Foil,2,n,739
1028,103,allen wrench,Lure,1,b,982
1028,104,measuring cup,Repeated,3,v,961
1028,105,Pillow,Repeated,3,n,1645
1028,106,Peas,Foil,1,n,813
1028,107,Sewing Machine,Foil,1,n,934
1028,108,spatula,Foil,2,n,1092
1029,1,Wheelchair,Lure,1,v,1606
1029,2,lantern,Foil,1,n,1367
1029,3,allen wrench,Foil,1,n,1048
1029,4,pumpkin,Lure,2,v,1070
1029,5,red heart,Foil,2,n,1346
1029,6,Purse,Foil,2,,0
1029,7,Trumpet,Foil,2,b,1238
1029,8,lamp,Repeated,3,v,1316
1029,9,grater,Lure,3,b,1241
1029,10,Hanger,Lure,3,v,1783
1029,11,suit of armor,Lure,3,b,1159
1029,12,spatula,Repeated,2,v,1178
1029,13,Microphone,Repeated,2,v,1069
1029,14,printer cartridge,Lure,1,v,1175
1029,15,sunglasses,Repeated,1,v,1332
1029,16,spork,Repeated,1,v,1334
1029,17,cake platter,Repeated,3,b,1344
1029,18,measuring cup,Lure,3,v,1700
1029,19,arrows,Lure,2,v,1003
1029,20,Calculator,Foil,3,n,990
1029,21,exercise ball chair,Lure,3,v,1825
1029,22,exercise ropes,Foil,1,n,1175
1029,23,iphone,Lure,1,v,1696
1029,24,utensils organizer,Foil,3,n,1333
1029,25,monopoly,Lure,2,b,937
1029,26,label maker,Repeated,2,v,1156
1029,27,rose,Foil,2,,0
1029,28,beaker,Repeated,2,v,945
1029,29,Stroller,Lure,1,b,1105
1029,30,Air Pump,Repeated,2,v,1059
1029,31,Balloons,Foil,3,n,1043
1029,32,cake,Lure,2,v,1522
1029,33,vhs tape,Lure,1,b,1486
1029,34,paintbrush,Foil,2,n,1106
1029,35,jeans,Repeated,3,v,1140
1029,36,Toolbox,Repeated,2,v,1360
1029,37,football goal post,Foil,2,n,1128
1029,38,Film Reel,Foil,3,n,1657
1029,39,stick of butter,Lure,2,b,1638
1029,40,thermostat,Foil,2,n,1477
1029,41,Hockey Stick,Foil,3,n,1376
1029,42,Blowdryer,Lure,3,b,1311
1029,43,Frame,Repeated,1,v,1173
1029,44,triangle,Lure,2,v,955
1029,45,silver bracelets,Repeated,2,v,1027
1029,46,Computer,Repeated,2,v,904
1029,47,Soccer Ball,Lure,2,v,887
1029,48,Pillow,Lure,3,n,1525
1029,49,feather,Foil,2,n,1541
1029,50,cereal,Foil,3,n,1109
1029,51,disco ball,Repeated,1,v,920
1029,52,Mailbox,Lure,1,v,1079
1029,53,Glasses,Repeated,2,v,1101
1029,54,Magnifying Glass,Lure,2,b,1486
1029,55,bassoon,Foil,3,b,1292
1029,56,paperclip,Foil,2,n,1439
1029,57,Oboe,Foil,3,b,1050
1029,58,Ruler,Lure,3,b,1111
1029,59,Sewing Machine,Repeated,1,n,1403
1029,60,Map,Lure,1,v,1156
1029,61,budda fountain,Foil,2,n,1134
1029,62,press machine,Repeated,3,v,1696
1029,63,Pumpkin,Foil,3,b,1424
1029,64,stuffed seahorse,Foil,1,n,1534
1029,65,Projector,Repeated,2,v,1391
1029,66,oreos,Foil,1,n,1270
1029,67,Baseball,Repeated,1,v,1255
1029,68,wifi station,Repeated,3,v,868
1029,69,Keyboard,Repeated,1,v,721
1029,70,race start pedals,Repeated,1,v,842
1029,71,Wheelbarrow,Repeated,1,v,706
1029,72,chalk,Foil,1,n,1094
1029,73,cinnamon roll,Repeated,1,v,1062
1029,74,electric drums,Lure,3,b,1193
1029,75,records,Foil,3,n,1353
1029,76,diesel truck,Lure,3,b,1695
1029,77,light stand,Lure,2,b,1584
1029,78,Peas,Repeated,1,n,1209
1029,79,Water Gallon,Repeated,2,n,1782
1029,80,Tractor,Repeated,1,b,1780
1029,81,Flashlight,Lure,1,v,1101
1029,82,ship in a bottle,Foil,1,n,1163
1029,83,Binoculars,Foil,3,n,1214
1029,84,Strawberry,Lure,1,v,1173
1029,85,cream pie,Lure,2,v,1733
1029,86,megaphone,Foil,2,n,1243
1029,87,thimble,Repeated,3,b,1443
1029,88,computer plugs,Repeated,3,v,1049
1029,89,cage,Lure,3,b,1297
1029,90,Nails,Lure,2,v,1276
1029,91,anchor,Foil,1,n,999
1029,92,graduation cap,Repeated,3,v,1241
1029,93,spray bottle,Lure,1,,0
1029,94,3 drawer dresser,Repeated,3,v,1033
1029,95,cuticle cutters,Repeated,3,v,705
1029,96,Staple Remover,Foil,1,n,1236
1029,97,jack in a box,Foil,2,n,753
1029,98,knit hat,Lure,1,v,1255
1029,99,funnel,Repeated,3,v,819
1029,100,Laptop,Repeated,2,b,1379
1029,101,Broom,Foil,1,n,1623
1029,102,mask,Lure,2,v,1026
1029,103,forklift,Foil,3,b,1017
1029,104,pumpkin pie,Lure,3,v,1546
1029,105,3d glasses,Foil,1,n,922
1029,106,table top,Foil,1,n,1447
1029,107,lantern,Lure,1,b,1388
1029,108,axe,Repeated,3,b,1291
1030,1,anchor,Repeated,1,v,1374
1030,2,monopoly,Foil,2,n,1031
1030,3,label maker,Lure,2,v,1552
1030,4,computer plugs,Lure,3,b,1060
1030,5,grater,Foil,3,n,964
1030,6,ship in a bottle,Repeated,1,v,964
1030,7,exercise ropes,Repeated,1,v,1138
1030,8,Soccer Ball,Foil,2,n,889
1030,9,Microphone,Lure,2,v,1017
1030,10,graduation cap,Lure,3,v,883
1030,11,pumpkin,Foil,2,b,1215
1030,12,Mailbox,Foil,1,n,1075
1030,13,light stand,Foil,2,n,1156
1030,14,megaphone,Repeated,2,v,921
1030,15,paintbrush,Repeated,2,v,978
1030,16,chalk,Repeated,1,v,1365
1030,17,forklift,Repeated,3,v,1446
1030,18,Calculator,Repeated,3,b,1747
1030,19,Glasses,Lure,2,v,786
1030,20,beaker,Lure,2,v,728
1030,21,cinnamon roll,Lure,1,v,791
1030,22,cage,Foil,3,n,852
1030,23,Sewing Machine,Lure,1,v,931
1030,24,cream pie,Foil,2,b,1567
1030,25,paperclip,Repeated,2,v,679
1030,26,Pillow,Foil,3,n,1207
1030,27,Map,Foil,1,n,690
1030,28,3d glasses,Repeated,1,v,624
1030,29,race start pedals,Lure,1,v,817
1030,30,Laptop,Lure,2,b,1115
1030,31,Magnifying Glass,Foil,2,n,808
1030,32,utensils organizer,Repeated,3,v,918
1030,33,exercise ball chair,Foil,3,n,1153
1030,34,Purse,Repeated,2,v,761
1030,35,stuffed seahorse,Repeated,1,v,675
1030,36,lantern,Repeated,1,v,858
1030,37,rose,Repeated,2,v,921
1030,38,Trumpet,Repeated,2,b,1898
1030,39,suit of armor,Foil,3,n,769
1030,40,diesel truck,Foil,3,n,800
1030,41,feather,Repeated,2,v,751
1030,42,Baseball,Lure,1,b,1006
1030,43,Wheelchair,Foil,1,n,1253
1030,44,bassoon,Repeated,3,v,1123
1030,45,thimble,Lure,3,v,674
1030,46,Computer,Lure,2,b,1001
1030,47,cake,Foil,2,n,865
1030,48,Wheelbarrow,Lure,1,v,743
1030,49,Blowdryer,Foil,3,n,802
1030,50,table top,Repeated,1,v,1603
1030,51,printer cartridge,Foil,1,n,875
1030,52,vhs tape,Foil,1,n,774
1030,53,budda fountain,Repeated,2,v,952
1030,54,Peas,Lure,1,v,801
1030,55,allen wrench,Repeated,1,v,663
1030,56,Film Reel,Repeated,3,v,1712
1030,57,Hockey Stick,Repeated,3,v,1034
1030,58,football goal post,Repeated,2,v,864
1030,59,arrows,Foil,2,n,955
1030,60,Flashlight,Foil,1,n,822
1030,61,triangle,Foil,2,n,1846
1030,62,Air Pump,Lure,2,v,1498
1030,63,silver bracelets,Lure,2,v,1088
1030,64,oreos,Repeated,1,n,1247
1030,65,red heart,Repeated,2,v,935
1030,66,electric drums,Foil,3,n,686
1030,67,thermostat,Repeated,2,v,908
1030,68,press machine,Lure,3,v,1874
1030,69,knit hat,Foil,1,n,787
1030,70,jeans,Lure,3,n,1178
1030,71,Balloons,Repeated,3,b,1358
1030,72,lamp,Lure,3,,0
1030,73,Frame,Lure,1,v,667
1030,74,cuticle cutters,Lure,3,v,859
1030,75,disco ball,Lure,1,v,689
1030,76,Hanger,Foil,3,n,868
1030,77,Pumpkin,Repeated,3,v,954
1030,78,Keyboard,Lure,1,v,1439
1030,79,Strawberry,Foil,1,n,706
1030,80,spray bottle,Foil,1,n,668
1030,81,stick of butter,Foil,2,n,648
1030,82,pumpkin pie,Foil,3,,0
1030,83,wifi station,Lure,3,v,896
1030,84,3 drawer dresser,Lure,3,v,1021
1030,85,spork,Lure,1,v,783
1030,86,mask,Foil,2,n,807
1030,87,Nails,Foil,2,n,807
1030,88,Projector,Lure,2,v,924
1030,89,Toolbox,Lure,2,v,693
1030,90,Oboe,Repeated,3,v,1186
1030,91,cake platter,Lure,3,v,650
1030,92,Stroller,Foil,1,n,891
1030,93,measuring cup,Foil,3,n,839
1030,94,records,Repeated,3,v,1366
1030,95,Binoculars,Repeated,3,v,806
1030,96,jack in a box,Repeated,2,v,731
1030,97,Ruler,Foil,3,n,988
1030,98,funnel,Lure,3,v,648
1030,99,spatula,Lure,2,v,892
1030,100,Tractor,Lure,1,v,1142
1030,101,Staple Remover,Repeated,1,v,622
1030,102,cereal,Repeated,3,v,788
1030,103,Water Gallon,Lure,2,v,771
1030,104,sunglasses,Lure,1,b,1144
1030,105,lantern,Foil,1,n,971
1030,106,axe,Lure,3,v,1151
1030,107,Broom,Repeated,1,v,924
1030,108,iphone,Foil,1,n,774
1031,1,mask,Repeated,2,v,1945
1031,2,vhs tape,Repeated,1,v,1387
1031,3,suit of armor,Repeated,3,v,947
1031,4,lantern,Lure,1,,0
1031,5,jack in a box,Lure,2,v,952
1031,6,cake platter,Foil,3,n,1145
1031,7,Computer,Foil,2,b,943
1031,8,3d glasses,Lure,1,v,1015
1031,9,ship in a bottle,Lure,1,v,900
1031,10,Strawberry,Repeated,1,v,801
1031,11,Pumpkin,Lure,3,b,1179
1031,12,cinnamon roll,Foil,1,n,1096
1031,13,pumpkin pie,Repeated,3,v,978
1031,14,red heart,Lure,2,b,1248
1031,15,Baseball,Foil,1,n,1161
1031,16,exercise ball chair,Repeated,3,v,1121
1031,17,lamp,Foil,3,b,1220
1031,18,Tractor,Foil,1,n,1633
1031,19,Hanger,Repeated,3,v,950
1031,20,forklift,Lure,3,b,1368
1031,21,knit hat,Repeated,1,v,812
1031,22,grater,Repeated,3,n,1109
1031,23,Trumpet,Lure,2,b,1085
1031,24,computer plugs,Foil,3,n,1135
1031,25,football goal post,Lure,2,b,1243
1031,26,Water Gallon,Foil,2,n,937
1031,27,Microphone,Foil,2,n,1100
1031,28,arrows,Repeated,2,v,1119
1031,29,3 drawer dresser,Foil,3,n,788
1031,30,thermostat,Lure,2,v,1031
1031,31,cage,Repeated,3,v,1066
1031,32,allen wrench,Lure,1,v,893
1031,33,paintbrush,Lure,2,v,769
1031,34,chalk,Lure,1,v,1058
1031,35,Wheelchair,Repeated,1,v,740
1031,36,Air Pump,Foil,2,n,1098
1031,37,disco ball,Foil,1,n,905
1031,38,jeans,Foil,3,n,1028
1031,39,funnel,Foil,3,n,977
1031,40,wifi station,Foil,3,n,1087
1031,41,monopoly,Repeated,2,v,961
1031,42,Sewing Machine,Foil,1,n,734
1031,43,Laptop,Foil,2,n,1001
1031,44,table top,Lure,1,v,1023
1031,45,Binoculars,Lure,3,n,1169
1031,46,pumpkin,Repeated,2,v,1074
1031,47,beaker,Foil,2,n,906
1031,48,cream pie,Repeated,2,v,1107
1031,49,Soccer Ball,Repeated,2,v,695
1031,50,Projector,Foil,2,n,946
1031,51,cereal,Lure,3,v,875
1031,52,Peas,Foil,1,n,906
1031,53,Map,Repeated,1,v,1446
1031,54,cake,Repeated,2,v,950
1031,55,exercise ropes,Lure,1,v,879
1031,56,Magnifying Glass,Repeated,2,v,929
1031,57,Nails,Repeated,2,v,703
1031,58,bassoon,Lure,3,v,755
1031,59,spork,Foil,1,n,1485
1031,60,Toolbox,Foil,2,n,1805
1031,61,Frame,Foil,1,n,1115
1031,62,measuring cup,Repeated,3,v,741
1031,63,Flashlight,Repeated,1,v,787
1031,64,light stand,Repeated,2,v,782
1031,65,printer cartridge,Repeated,1,v,725
1031,66,spatula,Foil,2,b,1335
1031,67,silver bracelets,Foil,2,n,1174
1031,68,axe,Foil,3,n,931
1031,69,Staple Remover,Lure,1,b,1257
1031,70,cuticle cutters,Foil,3,n,1082
1031,71,budda fountain,Lure,2,b,1349
1031,72,Glasses,Foil,2,b,1447
1031,73,stick of butter,Repeated,2,v,983
1031,74,Purse,Lure,2,b,890
